Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,138545,3,6,372,11595,372,0,124.0,214.7743,5792,0,1932.5,2179.547,86376.26764,64.96084305,17318.125,44148.95,126182,19,12009,6004.5,7043.4907,10985,1024,138526,27705.2,55290.754,126182,70,0,0,0,0,104,200,21.653614,43.307228,0,5792,1196.7,1884.9386,3552993.2,0,0,0,1,0,0,0,0,2,1329.6666,124.0,1932.5,0,0,0,0,0,0,3,372,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,70917,2,2,78,424,39,39,39.0,0.0,212,212,212.0,0.0,7078.69763244356,56.4039651987535,23639.0,40898.92,70865,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,28.201982,28.201982,39,212,108.2,94.756004,8978.7,0,0,0,0,0,0,0,0,1,135.25,39.0,212.0,0,0,0,0,0,0,2,78,2,424,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,253,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,1596837.94466403,15810.2766798419,84.333336,134.92343,240,1,12,12.0,0.0,12,12,1,1.0,0.0,1,1,0,0,0,0,64,64,7905.138,7905.138,30,172,86.8,77.7766,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,910380,3,5,26,11607,20,0,8.666667,10.263203,5840,0,2321.4,3173.3738,12778.18054,8.787539269,130054.29,338945.62,898654,2,11429,5714.5,7935.8594,11326,103,910214,227553.5,447431.9,898654,2,0,0,0,0,72,112,3.2953272,5.492212,0,5840,1292.5555,2554.1592,6523729.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,897,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4459.308807,299.0,393.0738,752,48,897,448.5,566.3925,849,48,0,0.0,0.0,0,0,0,0,0,0,104,40,3344.4817,1114.8271,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,136948,3,6,26,11601,20,0,8.666667,10.263203,5840,0,1933.5,2189.773,84900.83827,65.71837486,17118.5,39460.746,112565,4,23998,11999.0,16963.492,23994,4,136901,27380.2,48740.344,112565,14,0,0,0,0,72,132,21.906124,43.81225,0,5840,1162.7,1911.5957,3654198.2,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,100263672,10,6,672,11595,336,0,67.2,141.67004,4344,0,1932.5,1754.8314,122.3474042,0.159579234,6684245.0,25800000.0,99900000,2,100000000,11100000.0,33300000.0,99900000,2,346341,69268.2,99233.234,214882,49,0,0,0,0,328,200,0.09973702,0.059842214,0,4344,721.58826,1350.4299,1823660.9,0,0,0,0,1,0,0,0,0,766.6875,67.2,1932.5,0,0,0,0,0,0,10,672,6,11595,251,235,2,32,1986.0,0.0,1986,1986,99900000.0,0.0,99900000,99900000,DoS
17,59813,2,2,86,214,43,43,43.0,0.0,107,107,107.0,0.0,5015.63205323258,66.875094043101,19937.666,34526.99,59806,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,33.437546,33.437546,43,107,68.6,35.054245,1228.8,0,0,0,0,0,0,0,0,1,85.75,43.0,107.0,0,0,0,0,0,0,2,86,2,214,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,85988167,7,5,333,11595,333,0,47.57143,125.86217,10147,0,2319.0,4420.6763,138.7167609,0.139554085,7817106.0,25600000.0,85000000,2,86000000,14300000.0,34600000.0,85000000,2,1689,422.25,497.1937,1136,5,0,0,0,0,240,168,0.08140655,0.058147535,0,10147,917.53845,2802.154,7852067.0,0,0,0,0,1,0,0,0,0,994.0,47.57143,2319.0,0,0,0,0,0,0,7,333,5,11595,251,235,1,32,7.0,0.0,7,7,85000000.0,0.0,85000000,85000000,DoS
6,84961120,9,6,331,11595,325,0,36.77778,108.10155,4344,0,1932.5,1754.8314,140.3700893,0.176551345,6068651.5,22700000.0,84800000,1,84800000,10600000.0,30000000.0,84800000,1,141472,28294.4,57140.24,130159,47,0,0,0,0,284,200,0.105930805,0.07062054,0,4344,745.375,1390.9427,1934721.6,0,0,0,0,1,0,0,0,0,795.06665,36.77778,1932.5,0,0,0,0,0,0,9,331,6,11595,274,235,2,20,3459.0,0.0,3459,3459,84800000.0,0.0,84800000,84800000,DoS
6,4352,3,0,31,0,31,0,10.333333,17.897858,0,0,0.0,0.0,7123.16176470588,689.338235294118,2176.0,3047.6301,4331,21,4352,2176.0,3047.6301,4331,21,0,0.0,0.0,0,0,0,0,0,0,96,0,689.33826,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.333333,10.333333,0.0,0,0,0,0,0,0,3,31,0,0,30316,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,5791746,7,4,617,164,517,0,88.14286,189.98897,152,0,41.0,74.05403,134.847073749436,1.89925455985121,579174.6,1796173.0,5690897,3,5791746,965291.0,2343973.5,5749862,3,81116,27038.666,29334.434,59260,1881,0,0,0,0,160,92,1.2086165,0.690638,0,517,65.083336,148.72333,22118.629,0,0,0,1,0,0,0,0,0,71.0,88.14286,41.0,0,0,0,0,0,0,7,617,4,164,29200,30,6,20,100846.0,0.0,100846,100846,5690897.0,0.0,5690897,5690897,BENIGN
17,30656,2,2,66,122,33,33,33.0,0.0,61,61,61.0,0.0,6132.56784968685,130.480167014614,10218.667,17654.23,30604,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,40,65.24008,65.24008,33,61,44.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,55.25,33.0,61.0,0,0,0,0,0,0,2,66,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,13523867,46,67,3251,89482,617,0,70.67391,154.48424,4096,0,1335.5522,1010.1312,6856.98846343283,8.35559829152416,120748.81,788341.8,6992086,1,6531781,145150.69,687315.6,4625121,48,13335665,202055.53,1035014.56,6992122,1,0,0,0,0,944,1364,3.401394,4.954204,0,4096,813.4474,998.7703,997542.2,0,0,0,1,0,0,0,0,1,820.646,70.67391,1335.5522,0,0,0,0,0,0,46,3251,67,89482,8192,672,44,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,36,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55555.5555555556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27777.777,27777.777,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,115,250,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,9072465,4,4,176,466,47,41,44.0,3.4641016,134,99,116.5,20.20726,70.7635686662886,0.881789017648456,1296066.4,3385071.5,8972501,3,9021073,3007024.2,5208273.0,9021020,4,9023900,3007966.8,5209946.0,9023894,3,0,0,0,0,80,80,0.4408945,0.4408945,41,134,76.55556,39.931538,1594.5278,0,0,0,0,0,0,0,0,1,86.125,44.0,116.5,0,0,0,0,0,0,4,176,4,466,-1,-1,3,20,48568.0,0.0,48568,48568,8972501.0,0.0,8972501,8972501,BENIGN
6,43,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,279069.76744186,46511.6279069767,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23255.814,23255.814,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,65535,1452,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,31782,1,1,53,117,53,53,53.0,0.0,117,117,117.0,0.0,5348.93965137499,62.9287017808823,31782.0,0.0,31782,31782,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,31.464352,31.464352,53,117,74.333336,36.950417,1365.3334,0,0,0,0,0,0,0,0,1,111.5,53.0,117.0,0,0,0,0,0,0,1,53,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,187,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,32085.5615,10695.18717,187.0,0.0,187,187,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,5347.5938,5347.5938,0,6,2.0,3.4641016,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,86187052,7,6,361,11595,361,0,51.57143,136.44518,4344,0,1932.5,2178.085,138.7215333,0.150834722,7182254.5,24800000.0,86000000,3,86000000,14300000.0,35100000.0,86000000,210,171436,34287.2,65445.566,150237,3,0,0,0,0,232,200,0.0812187,0.06961603,0,4344,854.0,1665.1982,2772885.0,0,0,0,0,1,0,0,0,0,919.6923,51.57143,1932.5,0,0,0,0,0,0,7,361,6,11595,251,235,1,32,711.0,0.0,711,711,86000000.0,0.0,86000000,86000000,DoS
17,53193,1,1,53,95,53,53,53.0,0.0,95,95,95.0,0.0,2782.32098208411,37.5989321903258,53193.0,0.0,53193,53193,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,18.799465,18.799465,53,95,67.0,24.24871,588.0,0,0,0,0,0,0,0,0,1,100.5,53.0,95.0,0,0,0,0,0,0,1,53,1,95,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,85313226,10,7,676,11595,338,0,67.6,142.5133,4344,0,1656.4286,1757.579,143.8346734,0.199265704,5332076.5,21200000.0,85000000,1,85200000,9464507.0,28300000.0,85000000,1,361588,60264.668,98078.4,228973,50,0,0,0,0,328,232,0.11721512,0.082050584,0,4344,681.7222,1319.6227,1741404.0,0,0,0,0,1,0,0,0,0,721.82355,67.6,1656.4286,0,0,0,0,0,0,10,676,7,11595,251,235,2,32,975.0,0.0,975,975,85000000.0,0.0,85000000,85000000,DoS
17,61845,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,7179.23841862721,64.6778235912362,20615.0,35661.2,61793,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,40,32.338913,32.338913,47,175,98.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,144530,3,6,308,11595,308,0,102.666664,177.82388,7240,0,1932.5,2695.6392,82356.60417,62.27080883,18066.25,46641.305,133186,8,10978,5489.0,6351.233,9980,998,144522,28904.4,58486.95,133186,45,0,0,0,0,104,200,20.756937,41.513874,0,7240,1190.3,2227.7644,4962934.5,0,0,0,1,0,0,0,0,2,1322.5555,102.666664,1932.5,0,0,0,0,0,0,3,308,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,103571296,15,3,2541,6,231,0,169.4,105.73741,6,0,2.0,3.4641016,24.59175562,0.173793326,6092429.0,12900000.0,51300000,72,104000000,7397944.5,13900000.0,51300000,507,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,496,100,0.14482777,0.028965553,0,231,134.05263,116.80348,13643.053,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3706297.0,5240732.0,7412054,540,19200000.0,18800000.0,51300000,5771021,DoS
6,1287199,3,5,26,11601,20,0,8.666667,10.263203,8760,0,2320.2,3668.897,9032.791355,6.215045226,183885.58,484380.75,1282353,50,4331,2165.5,2714.583,4085,246,1287149,321787.25,640380.25,1282353,189,0,0,0,0,72,112,2.330642,3.8844032,0,8760,1291.8889,2866.6074,8217438.0,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,31082,2,2,86,194,43,43,43.0,0.0,97,97,97.0,0.0,9008.42931600283,128.691847371469,10360.667,17939.139,31075,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,64.345924,64.345924,43,97,64.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,80.75,43.0,97.0,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,93769,1,1,46,175,46,46,46.0,0.0,175,175,175.0,0.0,2356.85567724941,21.3290106538408,93769.0,0.0,93769,93769,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.664505,10.664505,46,175,89.0,74.47819,5547.0,0,0,0,0,0,0,0,0,1,133.5,46.0,175.0,0,0,0,0,0,0,1,46,1,175,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,166177,10,5,984,975,741,0,98.4,230.47739,837,0,195.0,363.82962,11788.6350096584,90.2651991551177,11869.786,15967.971,35016,24,166177,18464.111,23102.014,63477,49,128438,32109.5,25801.78,63461,519,0,0,0,0,332,168,60.1768,30.0884,0,837,122.4375,265.16183,70310.8,0,0,0,1,0,0,0,0,0,130.6,98.4,195.0,0,0,0,0,0,0,10,984,5,975,65535,120,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,15,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.333333333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,66666.664,66666.664,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,422,1444,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,100523626,9,6,352,11595,352,0,39.11111,117.333336,5792,0,1932.5,2181.0083,118.8476826,0.149218652,7180259.0,26500000.0,99400000,0,100000000,12600000.0,35100000.0,99400000,0,133416,26683.2,53489.574,121985,45,0,0,0,0,304,200,0.08953119,0.05968746,0,5792,746.6875,1578.9142,2492970.0,0,0,0,0,1,0,0,0,0,796.4667,39.11111,1932.5,0,0,0,0,0,0,9,352,6,11595,251,235,1,32,984.0,0.0,984,984,99400000.0,0.0,99400000,99400000,DoS
6,93,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21505.376344086,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10752.688,10752.688,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,36787322,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.326199336,0.108733112,12300000.0,21200000.0,36800000,43,36800000,36800000.0,0.0,36800000,36800000,36800000,36800000.0,0.0,36800000,36800000,0,0,0,0,80,40,0.054366555,0.054366555,0,6,2.4,3.2863352,10.8,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,2,0,2,12,29200,0,0,40,43.0,0.0,43,43,36800000.0,0.0,36800000,36800000,PortScan
17,31493,1,1,58,218,58,58,58.0,0.0,218,218,218.0,0.0,8763.85228463468,63.5061759756136,31493.0,0.0,31493,31493,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31.753088,31.753088,58,218,111.333336,92.376045,8533.333,0,0,0,0,0,0,0,0,1,167.0,58.0,218.0,0,0,0,0,0,0,1,58,1,218,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,10555000,5,4,324,177,237,0,64.8,101.08264,165,0,44.25,80.549675,47.4656560871625,0.852676456655613,1319375.0,3611971.5,10257684,120,10555000,2638750.0,5162627.5,10382452,120,211545,70515.0,63692.496,124963,474,0,0,0,0,112,92,0.47370914,0.37896731,0,237,50.1,84.368835,7118.1,0,0,0,1,0,0,0,0,0,55.666668,64.8,44.25,0,0,0,0,0,0,5,324,4,177,8192,62,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98540724,5,6,400,11595,388,0,80.0,172.20337,5792,0,1932.5,2181.0083,121.726323,0.111628975,9854072.0,31100000.0,98400000,46,98500000,24600000.0,49200000.0,98400000,992,96473,19294.6,37137.562,85190,46,0,0,0,0,144,200,0.050740443,0.060888533,0,5792,1000.0833,1766.8661,3121815.8,1,0,0,0,0,0,0,0,1,1091.0,80.0,1932.5,0,0,0,0,0,0,5,400,6,11595,0,235,2,20,30962.0,0.0,30962,30962,98400000.0,0.0,98400000,98400000,DoS
17,220,2,2,60,450,30,30,30.0,0.0,225,225,225.0,0.0,2318181.81818182,18181.8181818182,73.333336,120.95592,213,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,9090.909,9090.909,30,225,108.0,106.8059,11407.5,0,0,0,0,0,0,0,0,1,135.0,30.0,225.0,0,0,0,0,0,0,2,60,2,450,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,102626838,14,3,2541,6,231,0,181.5,98.363335,6,0,2.0,3.4641016,24.81806952,0.165648678,6414177.5,13200000.0,51300000,81,103000000,7894366.0,14300000.0,51300000,243,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.13641655,0.02923212,0,231,141.5,115.45473,13329.794,0,0,0,1,0,0,0,0,0,149.82353,181.5,2.0,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206161.0,4533169.5,6411596,726,19200000.0,18800000.0,51300000,5929308,DoS
6,92866,5,5,1157,494,583,0,231.4,292.44025,345,0,98.8,149.21361,17778.3042232895,107.682036482674,10318.444,14734.28,30531,103,62046,15511.5,17378.203,30885,103,62743,15685.75,17184.637,30741,416,0,0,0,0,112,112,53.84102,53.84102,0,583,150.09091,223.58017,49988.09,0,0,0,1,0,0,0,0,1,165.1,231.4,98.8,0,0,0,0,0,0,5,1157,5,494,8192,132,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,266,2,2,64,244,32,32,32.0,0.0,122,122,122.0,0.0,1157894.73684211,15037.5939849624,88.666664,148.37901,260,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,7518.797,7518.797,32,122,68.0,49.29503,2430.0,0,0,0,0,0,0,0,0,1,85.0,32.0,122.0,0,0,0,0,0,0,2,64,2,244,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,112305800,18,19,946,5016,428,0,52.555557,136.59525,2038,0,264.0,564.01495,53.087195852752,0.329457605929525,3119605.5,4652306.5,10175479,1,112282712,6604865.5,4812424.5,10198566,23450,112282429,6237912.5,4950697.5,10198527,4,0,0,0,0,372,524,0.16027667,0.16918093,0,2038,156.89473,418.54825,175182.64,0,0,0,1,0,0,0,0,1,161.13513,52.555557,264.0,0,0,0,0,0,0,18,946,19,5016,8192,980,17,20,181594.9,504055.75,1700256,23003,10025924.0,93060.14,10175479,9799071,BENIGN
6,47900,3,4,443,871,437,0,147.66667,250.58798,859,0,217.75,427.50937,27432.1503131524,146.137787056367,7983.3335,11795.945,23297,4,24153,12076.5,16005.362,23394,759,24603,8201.0,13662.493,23973,4,0,0,0,0,72,92,62.63048,83.50731,0,859,164.25,319.18054,101876.21,0,0,0,1,0,0,0,0,1,187.71428,147.66667,217.75,0,0,0,0,0,0,3,443,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,108581531,22,22,1711,4578,446,0,77.77273,108.16695,1430,0,208.09091,422.87924,57.9196106564384,0.405225452199601,2525152.0,11495657.0,58701214,1,108581531,5170549.0,16236721.0,58782152,17,59749950,2845235.8,12808595.0,58742653,1,0,0,0,0,452,452,0.20261273,0.20261273,0,1430,139.75555,309.24588,95633.01,0,0,0,1,0,0,0,0,1,142.93182,77.77273,208.09091,0,0,0,0,0,0,22,1711,22,4578,8192,385,21,20,556637.0,695597.94,1048499,64775,53734130.0,7024519.5,58701214,48767043,BENIGN
6,83656198,9,6,337,11595,331,0,37.444443,110.10122,5792,0,1932.5,2181.0083,142.6313924,0.179305304,5975442.5,22300000.0,83500000,1,83500000,10400000.0,29500000.0,83500000,1,142486,28497.2,56567.492,129193,45,0,0,0,0,284,200,0.10758318,0.07172212,0,5792,745.75,1579.0847,2493508.5,0,0,0,0,1,0,0,0,0,795.4667,37.444443,1932.5,0,0,0,0,0,0,9,337,6,11595,251,235,2,20,1995.0,0.0,1995,1995,83500000.0,0.0,83500000,83500000,DoS
17,127096,1,1,40,216,40,40,40.0,0.0,216,216,216.0,0.0,2014.22546736325,15.7361364637754,127096.0,0.0,127096,127096,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.868068,7.868068,40,216,98.666664,101.61365,10325.333,0,0,0,0,0,0,0,0,1,148.0,40.0,216.0,0,0,0,0,0,0,1,40,1,216,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,20,3,1,43,6,31,6,14.333333,14.433757,6,6,6.0,0.0,2450000.0,200000.0,6.6666665,8.144527,16,1,4,2.0,1.4142135,3,1,0,0.0,0.0,0,0,0,0,0,0,60,20,150000.0,50000.0,6,31,11.0,11.18034,125.0,0,0,0,0,1,0,0,0,0,13.75,14.333333,6.0,0,0,0,0,0,0,3,43,1,6,980,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98013662,7,7,380,11595,356,0,54.285713,133.07356,5792,0,1656.4286,2429.1187,122.1768451,0.14283723,7539512.5,27200000.0,98000000,1,98000000,16300000.0,40000000.0,98000000,1,98000000,16300000.0,40000000.0,98000000,47,0,0,0,0,184,232,0.07141861,0.07141861,0,5792,798.73334,1796.1722,3226234.8,1,0,0,0,0,0,0,0,1,855.7857,54.285713,1656.4286,0,0,0,0,0,0,7,380,7,11595,0,235,4,20,13027.0,0.0,13027,13027,98000000.0,0.0,98000000,98000000,DoS
17,73368,2,2,80,298,40,40,40.0,0.0,149,149,149.0,0.0,5152.10991167812,54.5196816050594,24456.0,42357.3,73366,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,27.25984,27.25984,40,149,83.6,59.70176,3564.3,0,0,0,0,0,0,0,0,1,104.5,40.0,149.0,0,0,0,0,0,0,2,80,2,298,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,9683,4,2,0,20,0,0,0.0,0.0,20,0,10.0,14.142136,2065.475576,619.6426727,1936.6,3616.7566,8403,128,9683,3227.6667,4776.74,8742,364,8852,8852.0,0.0,8852,8852,0,0,0,0,136,72,413.09512,206.54756,0,20,2.857143,7.5592895,57.142857,0,0,0,1,0,0,0,0,0,3.3333333,0.0,10.0,0,0,0,0,0,0,4,0,2,20,29200,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,121,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,99173.5537190083,16528.9256198347,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8264.463,8264.463,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,351,257,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,10613380,8,4,388,11632,388,0,48.5,137.17871,11632,0,2908.0,5816.0,1132.532709,1.130648295,964852.75,2150146.5,5607426,3,5610539,801505.56,2119755.8,5608660,3,10600000,3537778.0,3077801.5,5607426,899,0,0,0,0,264,136,0.7537655,0.37688276,0,11632,924.61536,3218.9556,10400000.0,0,0,0,1,0,0,0,0,0,1001.6667,48.5,2908.0,0,0,0,0,0,0,8,388,4,11632,29200,235,1,32,945.0,0.0,945,945,5607426.0,0.0,5607426,5607426,DoS
17,31961,2,2,70,194,35,35,35.0,0.0,97,97,97.0,0.0,8260.06695660336,125.152529645505,10653.667,18408.54,31910,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,62.576263,62.576263,35,97,59.8,33.958797,1153.2,0,0,0,0,0,0,0,0,1,74.75,35.0,97.0,0,0,0,0,0,0,2,70,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,711,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,14064.69761,4219.409283,355.5,430.62802,660,51,711,711.0,0.0,711,711,0,0.0,0.0,0,0,0,0,0,0,44,24,2812.9395,1406.4697,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,2780542,5,4,302,157,239,0,60.4,101.92301,145,0,39.25,70.55672,165.075729839722,3.23677901646514,347567.75,906704.44,2590031,4,2780542,695135.5,1322247.0,2678178,114,139690,46563.332,44381.816,88388,4,0,0,0,0,112,92,1.7982106,1.4385685,0,239,45.9,81.52907,6646.989,0,0,0,1,0,0,0,0,0,51.0,60.4,39.25,0,0,0,0,0,0,5,302,4,157,8192,110,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,226,2,2,56,158,28,28,28.0,0.0,79,79,79.0,0.0,946902.654867257,17699.1150442478,75.333336,90.42308,176,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,40,40,8849.558,8849.558,28,79,48.4,27.933851,780.3,0,0,0,0,0,0,0,0,1,60.5,28.0,79.0,0,0,0,0,0,0,2,56,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
